MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,SalePrice,Age_House,Age_Renovation,Garage_age,TotalSF
RH,26.0,5858,1,1,0,Lvl,AllPub,FR2,0,NAmes,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,2,1051.0,1,0.0,354.0,1405.0,GasA,0,1,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,2,5,6,1,1,Attchd,0,2.0,511.0,5,2,203,68,0,0,0,3,4,None,0,4,WD,Normal,,21,21,21.0,2742.0
RM,21.0,1680,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,3,4,CBlock,4,4,3,5,156.0,6,0.0,327.0,483.0,GasA,4,1,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,3,5,6,0,3,Detchd,3,1.0,264.0,5,2,275,0,0,0,0,3,4,None,0,4,COD,Normal,,49,49,49.0,1470.0
RM,21.0,1680,1,1,3,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,3,4,CBlock,4,4,3,5,300.0,6,0.0,225.0,525.0,GasA,4,1,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,6,0,3,Detchd,3,1.0,320.0,5,2,0,0,0,0,0,3,4,None,0,4,WD,Normal,,49,49,23.0,1617.0
RL,24.0,2280,1,1,3,Lvl,AllPub,FR2,0,NPkVill,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,4,CBlock,4,4,3,0,514.0,6,0.0,341.0,855.0,GasA,4,1,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,6,1,5,Attchd,3,2.0,440.0,5,2,173,0,0,0,0,3,4,None,0,4,WD,Normal,,45,45,45.0,2311.0
RL,24.0,2280,1,1,3,Lvl,AllPub,FR2,0,NPkVill,Norm,Norm,Twnhs,1Story,7,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,4,CBlock,2,4,3,6,0.0,6,0.0,836.0,836.0,GasA,0,1,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,3,4,6,0,3,Attchd,3,1.0,308.0,5,2,0,30,0,0,0,3,4,None,0,4,WD,Normal,,45,45,45.0,1672.0
RL,102.0,12858,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,4,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,0,4,PConc,0,4,3,6,0.0,6,0.0,1590.0,1590.0,GasA,0,1,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,0,10,6,1,2,Attchd,0,3.0,751.0,5,2,144,133,0,0,0,3,4,None,0,4,New,Partial,,11,10,11.0,3924.0
RL,94.0,12883,1,1,0,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1544.0,1544.0,GasA,0,1,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,2,7,6,0,3,Attchd,2,3.0,868.0,5,2,0,35,0,0,0,3,4,None,0,4,New,Partial,,11,10,11.0,3088.0
RL,90.0,11520,1,1,3,Lvl,AllPub,Inside,0,NridgHt,PosN,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,2,4,PConc,0,4,3,2,110.0,6,0.0,1588.0,1698.0,GasA,0,1,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,0,7,6,1,2,Attchd,0,3.0,730.0,5,2,192,74,0,0,0,3,4,None,0,4,WD,Normal,,15,15,15.0,3396.0
RL,79.0,14122,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,4,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,2,4,PConc,0,4,3,2,28.0,6,0.0,1794.0,1822.0,GasA,0,1,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,0,8,6,1,2,Attchd,2,3.0,678.0,5,2,0,119,0,0,0,3,4,None,0,4,WD,Normal,,15,14,15.0,3644.0
RL,110.0,14300,1,1,3,HLS,AllPub,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,0,4,PConc,0,4,1,2,1373.0,6,0.0,1473.0,2846.0,GasA,0,1,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,0,10,6,2,2,Attchd,0,3.0,958.0,5,2,220,150,0,0,0,3,4,None,0,4,WD,Normal,,17,16,17.0,5542.0
RL,105.0,13650,1,1,3,Lvl,AllPub,Corner,0,NridgHt,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,2,4,PConc,2,4,1,2,578.0,6,0.0,1093.0,1671.0,GasA,0,1,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,2,7,6,1,0,Attchd,0,3.0,756.0,5,2,238,130,0,0,0,3,4,None,0,4,WD,Normal,,18,18,18.0,3921.0
RL,41.0,7132,1,1,0,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,2,4,PConc,2,4,2,2,24.0,6,0.0,1346.0,1370.0,GasA,0,1,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,2.0,484.0,5,2,120,49,0,0,0,3,4,None,0,4,WD,Normal,,14,14,14.0,2740.0
RL,100.0,18494,1,1,0,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1324.0,1324.0,GasA,0,1,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,0,2.0,430.0,5,2,36,23,0,0,0,3,4,None,0,4,WD,Normal,,15,15,15.0,2648.0
RL,43.0,3203,1,1,3,Lvl,AllPub,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,2,4,PConc,2,4,0,2,16.0,6,0.0,1129.0,1145.0,GasA,0,1,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,2,6,6,0,3,Attchd,0,2.0,437.0,5,2,100,116,0,0,0,3,4,None,0,4,WD,Normal,,14,14,14.0,2290.0
RL,67.0,13300,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,SLvl,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,326.0,6,0.0,58.0,384.0,GasA,0,1,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,2,7,6,1,2,BuiltIn,0,2.0,400.0,5,2,100,0,0,0,0,3,4,None,0,4,WD,Normal,,16,16,16.0,1758.0
RL,63.0,8577,1,1,0,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,847.0,847.0,GasA,0,1,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,2,7,6,1,2,BuiltIn,0,2.0,433.0,5,2,144,48,0,0,0,3,4,None,0,4,WD,Normal,,16,16,16.0,2580.0
RL,60.0,17433,1,1,1,Lvl,AllPub,CulDSac,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,2,4,PConc,0,4,3,6,0.0,6,0.0,1629.0,1629.0,GasA,0,1,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,2,7,6,1,5,Attchd,0,3.0,962.0,5,2,23,172,0,0,256,3,4,None,0,4,WD,Normal,,22,22,22.0,4104.0
RL,73.0,8987,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,2,4,PConc,2,4,4,6,0.0,6,0.0,1595.0,1595.0,GasA,0,1,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,2,3.0,880.0,5,2,144,0,0,0,0,3,4,None,0,4,WD,Normal,,15,14,15.0,3190.0
FV,92.0,9215,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,1218.0,1218.0,GasA,0,1,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,2,4,6,0,3,Attchd,2,2.0,676.0,5,2,0,136,0,0,0,3,4,None,0,4,New,Partial,,11,10,11.0,2436.0
FV,84.0,10440,1,1,3,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,1Fam,1Story,6,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,0,4,3,2,1414.0,6,0.0,54.0,1468.0,GasA,0,1,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,0,2.0,528.0,5,2,0,102,0,0,216,3,4,None,0,4,WD,Normal,,15,15,15.0,2936.0
RL,70.0,11920,1,1,3,Lvl,AllPub,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,2,4,PConc,2,4,0,6,0.0,6,0.0,831.0,831.0,GasA,0,1,SBrkr,831,828,0,1659,0.0,0.0,2,1,3,1,2,8,6,0,3,Attchd,2,2.0,484.0,5,2,144,68,0,0,0,3,4,None,0,4,WD,Normal,,16,16,16.0,2490.0
RH,70.0,9800,1,1,3,Lvl,AllPub,Corner,0,SawyerW,Feedr,Norm,1Fam,1Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,1,BrkTil,4,4,3,6,0.0,6,0.0,816.0,816.0,GasA,4,0,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,6,0,3,Detchd,3,1.0,429.0,5,2,121,0,80,0,0,3,4,None,0,4,WD,Normal,,100,70,100.0,1828.0
RL,39.0,15410,1,1,0,Lvl,AllPub,CulDSac,0,Sawyer,RRNe,Norm,1Fam,1Story,6,5,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,3,2,CBlock,4,4,1,1,126.0,2,859.0,223.0,1208.0,GasA,0,1,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,6,2,1,Attchd,0,2.0,461.0,5,2,296,0,186,0,0,3,0,None,0,4,WD,Abnorml,,46,18,46.0,2702.0
RL,85.0,13143,1,1,0,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,2,4,PConc,2,4,3,3,250.0,2,981.0,0.0,1231.0,GasA,0,1,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,2,3.0,762.0,5,2,32,130,0,0,0,3,4,None,0,4,WD,Normal,,27,27,27.0,3580.0
RL,88.0,11134,1,1,3,Lvl,AllPub,Inside,0,NoRidge,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,2,4,PConc,2,4,3,2,1129.0,6,0.0,261.0,1390.0,GasA,0,1,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,2,7,6,1,5,Attchd,2,3.0,713.0,5,2,198,30,0,0,0,3,4,None,0,4,WD,Normal,,28,27,28.0,3615.0
FV,25.0,4835,1,1,0,Lvl,AllPub,CulDSac,0,Somerst,Norm,Norm,TwnhsE,1Story,7,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,0,4,0,2,1298.0,6,0.0,190.0,1488.0,GasA,0,1,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,2,6,6,1,2,Attchd,0,2.0,506.0,5,2,168,50,0,0,0,3,4,None,0,4,WD,Normal,,16,15,16.0,2976.0
FV,39.0,3515,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,6,0.0,6,0.0,840.0,840.0,GasA,0,1,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,2,3,6,0,3,Attchd,2,2.0,588.0,5,2,0,111,0,0,0,3,4,None,0,4,WD,Normal,,16,16,16.0,2520.0
FV,30.0,3215,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,7,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,2,4,PConc,2,4,0,2,280.0,6,0.0,320.0,600.0,GasA,0,1,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,2,2.0,480.0,5,2,0,172,0,0,0,3,4,None,0,4,ConLD,Normal,,16,16,16.0,1800.0
FV,24.0,2544,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,7,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,4,PConc,2,4,3,2,368.0,0,42.0,190.0,600.0,GasA,0,1,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,2,2.0,480.0,5,2,0,172,0,0,0,3,4,None,0,4,WD,Normal,,16,15,16.0,1800.0
FV,24.0,2544,1,2,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,Twnhs,2Story,6,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,2,4,PConc,2,4,3,2,376.0,6,0.0,224.0,600.0,GasA,0,1,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,2,4,6,0,3,Detchd,2,2.0,480.0,5,2,0,166,0,0,0,3,4,None,0,4,WD,Normal,,15,15,15.0,1836.0
FV,33.576,2980,1,1,3,Lvl,AllPub,Corner,0,Somerst,Norm,Norm,TwnhsE,2Story,6,4,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,2,4,PConc,2,4,3,2,466.0,6,0.0,290.0,756.0,GasA,0,1,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,2,5,6,0,3,Detchd,3,2.0,440.0,5,2,0,32,0,0,0,3,4,None,0,4,WD,Normal,,20,20,20.0,2268.0
FV,24.51,2403,1,1,0,Lvl,AllPub,FR2,0,Somerst,Norm,Norm,TwnhsE,2Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,244.0,6,0.0,286.0,530.0,GasA,0,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,6,0,3,Attchd,2,2.0,496.0,5,2,0,50,0,0,0,3,4,None,0,4,WD,Normal,,17,17,17.0,1610.0
FV,57.0,12853,1,2,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,4,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,4,PConc,0,3,3,2,1032.0,6,0.0,610.0,1642.0,GasA,0,1,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,2,6,6,1,2,Attchd,2,3.0,852.0,5,2,160,192,0,224,0,3,4,None,0,4,New,Partial,,10,10,10.0,3060.0
FV,68.0,7379,1,1,0,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,2Story,8,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,484.0,6,0.0,491.0,975.0,GasA,0,1,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,2,7,6,1,5,Attchd,2,2.0,592.0,5,2,280,184,0,0,0,3,4,None,0,4,WD,Normal,,20,20,20.0,2823.0
FV,80.0,8000,1,1,3,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,1Fam,1Story,7,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,2,4,3,2,833.0,6,0.0,659.0,1492.0,GasA,0,1,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,2,6,6,1,2,Attchd,2,2.0,596.0,5,2,277,137,0,0,0,3,4,None,0,4,WD,Normal,,18,18,18.0,2984.0
RL,78.65589999999999,10456,1,1,0,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,4,CBlock,4,4,3,2,506.0,6,0.0,1323.0,1829.0,GasA,2,1,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,3,8,6,0,3,Attchd,2,2.0,535.0,5,2,0,76,0,0,0,3,4,None,0,4,WD,Normal,,53,53,53.0,3658.0
RL,80.0,10791,1,1,3,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,2,4,2,2,1137.0,6,0.0,143.0,1280.0,GasA,0,1,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,2,9,6,1,5,Attchd,3,2.0,660.0,5,2,224,32,0,0,0,3,4,None,0,4,WD,Normal,,27,27,27.0,3775.0
RL,102.646,18837,1,1,0,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,1.5Fin,6,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,2,4,2,0,687.0,3,46.0,491.0,1224.0,GasA,4,1,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,6,1,5,Attchd,2,2.0,678.0,5,2,0,69,0,0,0,3,4,None,0,4,WD,Normal,,42,42,42.0,3115.0
RL,80.0,9600,1,1,3,Lvl,AllPub,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,4,3,0,329.0,6,0.0,386.0,715.0,GasA,4,1,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,3,7,6,0,3,Attchd,2,2.0,441.0,5,2,0,78,0,0,0,3,1,None,0,4,WD,Normal,,49,49,49.0,2360.0
RL,80.0,9600,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,4,CBlock,4,4,3,5,698.0,6,0.0,534.0,1232.0,GasA,4,1,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,3,6,6,0,3,Attchd,2,2.0,490.0,5,2,0,224,0,0,0,3,4,None,0,4,WD,Normal,,54,54,54.0,2464.0
RL,90.0,9900,1,1,3,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,2,4,3,1,1059.0,6,0.0,150.0,1209.0,GasA,2,1,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,3,6,6,0,3,Attchd,2,2.0,504.0,5,2,0,0,120,0,0,3,4,None,0,4,ConLD,Normal,,54,54,54.0,2418.0
RL,88.0,9680,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,4,CBlock,4,4,3,1,1010.0,6,0.0,500.0,1510.0,GasA,0,1,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,2,6,6,0,3,Attchd,2,2.0,517.0,5,2,0,40,0,0,204,3,0,None,0,4,WD,Normal,,53,53,53.0,3020.0
RL,85.97942857142857,10600,1,2,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,SLvl,6,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,CBlock,4,4,3,6,0.0,6,0.0,533.0,533.0,GasA,4,1,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,3,8,6,0,3,Attchd,3,2.0,480.0,5,2,0,172,0,0,0,3,4,None,0,4,COD,Family,,56,56,56.0,2308.0
RL,98.0,13260,1,1,0,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,Duplex,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,4,CBlock,4,4,3,1,1500.0,6,0.0,228.0,1728.0,GasA,4,1,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,3,10,6,0,3,None,1,0.0,0.0,3,2,0,0,0,0,0,3,4,None,0,4,Oth,Abnorml,,58,19,58.0,3456.0
RL,68.0,9724,1,1,3,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,2,4,CBlock,4,4,3,3,670.0,6,0.0,470.0,1140.0,GasA,2,1,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,3,7,3,2,2,Detchd,3,2.0,400.0,5,2,0,0,0,0,0,3,1,None,0,4,WD,Normal,,68,18,26.0,3601.0
